715.64897141278539 721.58511772459531
729.55805801923566 453.55632386910037
623.40989222857252 568.60298440723113
467.76620763597299 166.54017911198892
741.62767389623878 203.23470048903886
254.33074136917287 610.91497092088957
426.41251607869117 657.13162608263656
386.83004190001731 556.15987104310784
705.00440477885138 554.57156203900195
577.27502978812458 553.48476397251841
853.99981030769959 495.86030800979006
719.96405239707542 409.84831533829896
762.91809517227205 484.16646664534522
351.24887988683696 124.1592878094863
296.15468117782791 507.86001164446111
195.38357379448075 601.31848829779494
628.22629097092511 313.89122047691728
96.729649304599477 744.16253886437835
776.4312497361409 614.82139184822279
667.63134616548018 586.78989910069458
516.53582960426479 716.91019806498377
493.15998917215131 367.6598328871392
651.53541959175095 714.00591339477216
267.0641519188751 275.36770474051616
572.61040387133005 296.2747880332509
99.475500440170478 304.37431068234787
821.25421308449927 782.55792741546566
232.62241830458876 165.09345017140339
452.84601166610719 122.22135429695
277.35051495113419 760.98891513960302
310.42482687504463 613.99685032220395
705.13755701748892 125.24358779685957
434.4659377230538 361.84143606944758
732.40634886559019 808.44198894581928
307.77836506131041 841.00757725695689
500.36682983498656 631.35715159872552
683.33291517090447 446.77485982621539
754.36655314257871 377.05531571312923
350.29971767110146 635.48135675183858
684.86601296039782 629.05225220909153
819.83718723356071 620.12755290853158
174.473059086402 309.85848644871936
227.86364867176422 248.93679659552586
164.25485995253212 707.28583618977257
790.63939876326992 345.99112430914101
366.76332133931908 173.78339730333437
682.41081867700541 181.9924301876718
185.00304485041221 170.00859785271024
859.53316698668357 446.53195743067653
301.42131173572125 120.33979443308468
322.50224906308176 790.93524302084677
315.35762760573459 352.72383226224548
327.46604138843327 563.45466743838915
259.49886250377273 316.62108722783495
582.28651246573884 664.8359023607261
584.67053220561331 605.97135319759309
101.04492523833524 129.71994543782898
429.76527855072442 771.84548092738225
276.31782799159208 154.26432107172295
855.8124083884876 394.11014175473542
732.08871678147568 159.12650694551752
698.84610025135635 680.59916988420468
810.01410891830949 472.54833030942211
529.65467352522751 342.70792391628214
356.96811692146923 833.8210017509299
702.56848223301142 496.42001565149735
336.80478727839551 744.00289977977275
