503.03975654167175 631.26773483804686 181.04959820004279 210.64135031026399 351.03777692425462 520.31436536763863 269.58518425318022 274.51782629784896 273.42054551384348 814.23821137181551 856.86675616761727 447.93283904722438 400.31720349902497 521.98915251018821 515.41272107190753 289.35709286610586 527.6895751369849 344.05148824548212 187.56716495948325 169.74393605448603
503.23067987786357 631.26134792656978 181.06566912138578 210.47617651978615 351.13186461283698 520.15993378627843 269.76525799134492 274.45712069480129 273.43652099936094 814.02175081802602 856.67629825196968 448.03290201983492 400.11152604286673 521.99113322155608 515.24447983377729 289.48287159862036 527.54921096639623 344.14745712613927 187.75031639584546 169.72503164032716
503.42160321405538 631.2549610150927 181.08174004272874 210.31100272930829 351.2259523014194 520.00550220491823 269.94533172950958 274.39641509175362 273.45249648487834 813.80529026423653 856.4858403363221 448.13296499244547 399.90584858670849 521.99311393292385 515.07623859564694 289.60865033113481 527.40884679580745 344.24342600679643 187.9334678322077 169.70612722616829
503.61252655024714 631.24857410361562 181.0978109640717 210.14582893883042 351.32003999000176 519.85107062355803 270.12540546767423 274.33570948870596 273.4684719703958 813.58882971044704 856.29538242067451 448.23302796505607 399.70017113055025 521.99509464429173 514.90799735751659 289.73442906364932 527.26848262521867 344.33939488745358 188.11661926856991 169.6872228120094
503.80344988643895 631.24218719213866 181.11388188541466 209.98065514835255 351.41412767858418 519.69663904219783 270.30547920583888 274.27500388565835 273.48444745591325 813.37236915665756 856.10492450502693 448.33309093766661 399.49449367439206 521.9970753556596 514.73975611938636 289.86020779616382 527.12811845462988 344.43536376811073 188.29977070493211 169.66831839785053
503.99437322263077 631.23580028066158 181.12995280675761 209.81548135787469 351.50821536716654 519.54220746083752 270.48555294400353 274.21429828261068 273.50042294143071 813.15590860286807 855.91446658937934 448.43315391027716 399.28881621823382 521.99905606702748 514.57151488125601 289.98598652867827 526.98775428404122 344.53133264876783 188.48292214129435 169.64941398369166
504.18529655882259 631.2294133691845 181.1460237281006 209.65030756739682 351.60230305574896 519.38777587947732 270.66562668216818 274.15359267956302 273.51639842694811 812.93944804907858 855.72400867373176 448.5332168828877 399.08313876207558 522.00103677839536 514.40327364312566 290.11176526119277 526.84739011345243 344.62730152942498 188.66607357765656 169.63050956953279
504.37621989501434 631.22302645770742 181.16209464944356 209.48513377691899 351.69639074433132 519.23334429811712 270.84570042033283 274.09288707651535 273.53237391246557 812.72298749528909 855.53355075808417 448.6332798554983 398.87746130591734 522.00301748976324 514.23503240499542 290.23754399370722 526.70702594286365 344.72327041008214 188.84922501401877 169.61160515537392
504.56714323120616 631.21663954623045 181.17816557078652 209.31995998644112 351.79047843291374 519.07891271675692 271.02577415849748 274.03218147346769 273.54834939798303 812.5065269414996 855.34309284243648 448.73334282810885 398.67178384975915 522.00499820113112 514.06679116686507 290.36332272622172 526.56666177227487 344.81923929073929 189.03237645038101 169.59270074121505
504.75806656739798 631.21025263475337 181.19423649212948 209.15478619596325 351.88456612149611 518.92448113539672 271.20584789666214 273.97147587042002 273.56432488350043 812.29006638771011 855.15263492678889 448.83340580071939 398.46610639360091 522.00697891249888 513.89854992873472 290.48910145873617 526.4262976016862 344.91520817139644 189.21552788674322 169.57379632705616
504.94898990358979 631.20386572327629 181.21030741347246 208.98961240548539 351.97865381007853 518.7700495540364 271.38592163482679 273.91077026737241 273.58030036901789 812.07360583392062 854.96217701114131 448.93346877332999 398.26042893744267 522.00895962386676 513.73030869060449 290.61488019125068 526.28593343109742 345.01117705205354 189.39867932310543 169.55489191289729
505.13991323978155 631.19747881179921 181.22637833481542 208.82443861500752 352.07274149866095 518.6156179726762 271.56599537299144 273.85006466432475 273.59627585453535 811.85714528013125 854.77171909549372 449.03353174594054 398.05475148128443 522.01094033523464 513.56206745247414 290.74065892376518 526.14556926050864 345.10714593271069 189.58183075946764 169.53598749873842
505.33083657597336 631.19109190032225 181.24244925615838 208.65926482452966 352.16682918724331 518.46118639131601 271.74606911115609 273.78935906127708 273.61225134005281 811.64068472634176 854.58126117984614 449.13359471855108 397.84907402512624 522.01292104660251 513.39382621434379 290.86643765627963 526.00520508991985 345.20311481336785 189.76498219582987 169.51708308457955
505.52175991216518 631.18470498884517 181.25852017750134 208.49409103405182 352.26091687582573 518.30675480995581 271.92614284932074 273.72865345822942 273.62822682557021 811.42422417255227 854.39080326419855 449.23365769116162 397.643396568968 522.01490175797039 513.22558497621355 290.99221638879413 525.86484091933119 345.299083694025 189.94813363219208 169.49817867042069
505.71268324835694 631.17831807736809 181.27459109884433 208.32891724357395 352.35500456440809 518.15232322859561 272.10621658748539 273.66794785518175 273.64420231108767 811.20776361876278 854.20034534855097 449.33372066377223 397.43771911280976 522.01688246933827 513.0573437380832 291.11799512130858 525.7244767487424 345.39505257468215 190.13128506855429 169.47927425626182
505.90360658454875 631.17193116589101 181.29066202018728 208.16374345309609 352.44909225299051 517.99789164723529 272.28629032565004 273.60724225213409 273.66017779660513 810.99130306497329 854.00988743290338 449.43378363638277 397.23204165665152 522.01886318070603 512.88910249995286 291.24377385382309 525.58411257815362 345.49102145533925 190.31443650491653 169.46036984210295
506.09452992074057 631.16554425441404 181.30673294153024 207.99856966261822 352.54317994157287 517.84346006587509 272.46636406381469 273.54653664908642 273.67615328212253 810.77484251118381 853.8194295172558 449.53384660899331 397.02636420049333 522.02084389207391 512.72086126182262 291.36955258633759 525.44374840756484 345.5869903359964 190.49758794127874 169.44146542794405
506.28545325693239 631.15915734293696 181.3228038628732 207.83339587214036 352.63726763015529 517.68902848451489 272.64643780197935 273.48583104603881 273.69212876763999 810.55838195739432 853.62897160160821 449.63390958160386 396.82068674433509 522.02282460344179 512.55262002369227 291.49533131885204 525.30338423697617 345.68295921665356 190.68073937764095 169.42256101378518
506.47637659312414 631.15277043145989 181.33887478421619 207.66822208166249 352.73135531873766 517.53459690315469 272.826511540144 273.42512544299115 273.70810425315744 810.34192140360483 853.43851368596063 449.73397255421446 396.61500928817685 522.02480531480967 512.38437878556192 291.62111005136654 525.16302006638739 345.77892809731071 190.86389081400316 169.40365659962632
506.66729992931596 631.14638351998281 181.35494570555915 207.50304829118465 352.82544300732008 517.38016532179449 273.00658527830865 273.36441983994348 273.72407973867485 810.12546084981534 853.24805577031304 449.83403552682501 396.40933183201861 522.02678602617755 512.21613754743169 291.74688878388099 525.02265589579861 345.87489697796786 191.04704225036539 169.38475218546745
506.85822326550777 631.13999660850584 181.3710166269021 207.33787450070679 352.91953069590244 517.22573374043418 273.1866590164733 273.30371423689581 273.7400552241923 809.90900029602585 853.05759785466546 449.93409849943555 396.20365437586042 522.02876673754542 512.04789630930134 291.8726675163955 524.88229172520983 345.97086585862496 191.2301936867276 169.36584777130858
507.04914660169959 631.13360969702876 181.38708754824506 207.17270071022892 353.01361838448486 517.07130215907398 273.36673275463795 273.24300863384815 273.75603070970976 809.69253974223636 852.86713993901787 450.03416147204615 395.99797691970218 522.03074744891319 511.87965507117099 291.99844624890994 524.74192755462104 346.06683473928211 191.41334512308981 169.34694335714971
507.24006993789135 631.12722278555168 181.40315846958802 207.00752691975106 353.10770607306728 516.91687057771378 273.5468064928026 273.18230303080048 273.77200619522722 809.47607918844687 852.67668202337029 450.1342244446567 395.79229946354394 522.03272816028107 511.71141383304069 292.12422498142445 524.60156338403237 346.16280361993927 191.59649655945205 169.32803894299082
507.43099327408316 631.1208358740746 181.41922939093101 206.84235312927319 353.20179376164964 516.76243899635358 273.72688023096725 273.12159742775282 273.78798168074462 809.25961863465739 852.48622410772259 450.23428741726724 395.5866220073857 522.03470887164895 511.5431725949104 292.25000371393895 524.46119921344359 346.25877250059642 191.77964799581426 169.30913452883195
507.62191661027498 631.11444896259763 181.43530031227397 206.67717933879533 353.29588145023206 516.60800741499338 273.90695396913191 273.06089182470521 273.80395716626208 809.0431580808679 852.29576619207501 450.33435038987778 395.38094455122751 522.03668958301682 511.37493135678005 292.3757824464534 524.32083504285481 346.35474138125358 191.96279943217647 169.29023011467308
507.81283994646674 631.10806205112056 181.45137123361692 206.51200554831749 353.38996913881442 516.45357583363307 274.08702770729656 273.00018622165754 273.81993265177954 808.82669752707841 852.10530827642742 450.43441336248839 395.17526709506927 522.0386702943847 511.20669011864976 292.5015611789679 524.18047087226603 346.45071026191067 192.1459508685387 169.27132570051421
508.00376328265855 631.10167513964348 181.46744215495988 206.34683175783962 353.48405682739684 516.29914425227287 274.26710144546121 272.93948061860988 273.83590813729694 808.61023697328892 851.91485036077984 450.53447633509893 394.96958963891103 522.04065100575258 511.03844888051947 292.62733991148235 524.04010670167736 346.54667914256783 192.32910230490091 169.25242128635534
508.19468661885037 631.0952882281664 181.48351307630287 206.18165796736176 353.5781445159792 516.14471267091267 274.44717518362586 272.87877501556221 273.8518836228144 808.39377641949955 851.72439244513225 450.63453930770947 394.76391218275279 522.04263171712046 510.87020764238912 292.75311864399686 523.89974253108858 346.64264802322498 192.51225374126312 169.23351687219647
508.38560995504218 631.08890131668943 181.49958399764583 206.01648417688389 353.67223220456162 515.99028108955247 274.62724892179051 272.81806941251455 273.86785910833186 808.17731586571006 851.53393452948467 450.73460228032002 394.55823472659461 522.04461242848822 510.70196640425883 292.87889737651136 523.7593783604998 346.73861690388213 192.69540517762533 169.21461245803761
508.57653329123394 631.08251440521235 181.51565491898879 205.85131038640603 353.76631989314399 515.83584950819227 274.80732265995516 272.75736380946688 273.88383459384931 807.96085531192057 851.34347661383708 450.83466525293062 394.35255727043636 522.0465931398561 510.53372516612853 293.00467610902581 523.61901418991101 346.83458578453929 192.87855661398757 169.19570804387871
508.76745662742576 631.07612749373527 181.53172584033175 205.68613659592816 353.86040758172641 515.68141792683195 274.98739639811987 272.69665820641922 273.89981007936672 807.74439475813108 851.1530186981895 450.93472822554116 394.14687981427812 522.04857385122398 510.36548392799818 293.13045484154031 523.47865001932234 346.93055466519644 193.06170805034978 169.17680362971984
508.95837996361757 631.06974058225819 181.54779676167473 205.52096280545032 353.95449527030877 515.52698634547176 275.16747013628452 272.63595260337161 273.91578556488417 807.52793420434159 850.96256078254191 451.03479119815171 393.94120235811988 522.05055456259186 510.19724268986789 293.25623357405476 523.33828584873356 347.02652354585354 193.24485948671199 169.15789921556097
509.14930329980939 631.06335367078123 181.56386768301769 205.35578901497246 354.04858295889119 515.37255476411156 275.34754387444917 272.57524700032394 273.93176105040163 807.3114736505521 850.77210286689433 451.13485417076231 393.7355249019617 522.05253527395973 510.0290014517376 293.38201230656927 523.19792167814478 347.12249242651069 193.42801092307423 169.13899480140211
509.34022663600115 631.05696675930415 181.57993860436065 205.19061522449459 354.14267064747355 515.21812318275136 275.52761761261382 272.51454139727628 273.94773653591903 807.09501309676261 850.58164495124674 451.23491714337285 393.52984744580345 522.05451598532761 509.86076021360725 293.50779103908371 523.057557507556 347.21846130716784 193.61116235943643 169.12009038724324
509.53114997219296 631.05057984782707 181.59600952570361 205.02544143401673 354.23675833605597 515.06369160139116 275.70769135077848 272.45383579422861 273.96371202143649 806.87855254297313 850.39118703559916 451.3349801159834 393.32416998964521 522.05649669669538 509.69251897547696 293.63356977159822 522.91719333696733 347.314430187825 193.79431379579864 169.10118597308437
509.72207330838478 631.04419293634999 181.61208044704657 204.86026764353886 354.33084602463839 514.90926002003084 275.88776508894313 272.39313019118094 273.97968750695395 806.66209198918364 850.20072911995157 451.43504308859394 393.11849253348697 522.05847740806325 509.52427773734661 293.75934850411272 522.77682916637855 347.41039906848215 193.97746523216085 169.08228155892547
509.91299664457659 631.03780602487302 181.62815136838955 204.695093853061 354.42493371322075 514.75482843867064 276.06783882710778 272.33242458813328 273.99566299247141 806.44563143539415 850.01027120430399 451.53510606120454 392.91281507732879 522.06045811943113 509.35603649921632 293.88512723662717 522.63646499578977 347.50636794913925 194.16061666852309 169.0633771447666
510.10391998076835 631.03141911339594 181.64422228973251 204.52992006258316 354.51902140180317 514.60039685731044 276.24791256527243 272.27171898508561 274.01163847798881 806.22917088160466 849.81981328865629 451.63516903381509 392.70713762117055 522.06243883079901 509.18779526108602 294.01090596914167 522.49610082520098 347.6023368297964 194.3437681048853 169.04447273060774
510.29484331696017 631.02503220191886 181.66029321107547 204.36474627210529 354.61310909038554 514.44596527595024 276.42798630343708 272.211013382038 274.02761396350627 806.01271032781517 849.62935537300871 451.73523200642563 392.5014601650123 522.06441954216689 509.01955402295567 294.13668470165612 522.35573665461231 347.69830571045355 194.52691954124751 169.02556831644887
510.48576665315198 631.01864529044178 181.67636413241843 204.19957248162743 354.70719677896795 514.29153369459004 276.60806004160173 272.15030777899034 274.04358944902373 805.79624977402568 849.43889745736112 451.83529497903618 392.29578270885406 522.06640025353477 508.85131278482538 294.26246343417063 522.21537248402353 347.79427459111071 194.71007097760975 169.00666390229
510.67668998934374 631.01225837896482 181.69243505376141 204.03439869114956 354.80128446755032 514.13710211322973 276.78813377976638 272.08960217594267 274.05956493454113 805.57978922023619 849.24843954171354 451.93535795164678 392.09010525269588 522.06838096490253 508.68307154669509 294.38824216668513 522.07500831343475 347.89024347176786 194.89322241397196 168.98775948813113
510.86761332553556 631.00587146748774 181.70850597510437 203.8692249006717 354.89537215613274 513.98267053186953 276.96820751793103 272.02889657289501 274.07554042005859 805.36332866644671 849.05798162606595 452.03542092425732 391.88442779653764 522.07036167627041 508.51483030856474 294.51402089919958 521.93464414284597 347.98621235242496 195.07637385033416 168.96885507397226
511.05853666172737 630.99948455601066 181.72457689644733 203.70405111019386 354.9894598447151 513.82823895050933 277.14828125609569 271.96819096984734 274.09151590557605 805.14686811265722 848.86752371041837 452.13548389686787 391.67875034037939 522.07234238763829 508.34658907043445 294.63979963171408 521.7942799722573 348.08218123308211 195.2595252866964 168.94995065981337
511.24945999791919 630.99309764453358 181.74064781779029 203.53887731971599 355.08354753329752 513.67380736914913 277.32835499426034 271.90748536679968 274.1074913910935 804.93040755886773 848.67706579477078 452.23554686947847 391.47307288422115 522.07432309900616 508.17834783230415 294.76557836422853 521.65391580166852 348.17815011373926 195.44267672305861 168.9310462456545
511.44038333411095 630.98671073305661 181.75671873913328 203.37370352923813 355.17763522187988 513.51937578778893 277.50842873242499 271.84677976375201 274.12346687661091 804.71394700507835 848.4866078791232 452.33560984208901 391.26739542806297 522.07630381037404 508.01010659417381 294.89135709674304 521.51355163107974 348.27411899439642 195.62582815942082 168.91214183149563
511.63130667030276 630.98032382157953 181.77278966047623 203.20852973876026 355.2717229104623 513.36494420642873 277.68850247058964 271.7860741607044 274.13944236212836 804.49748645128886 848.29614996347561 452.43567281469956 391.06171797190473 522.07828452174192 507.84186535604351 295.01713582925754 521.37318746049095 348.37008787505357 195.80897959578306 168.89323741733676
511.82223000649458 630.97393691010245 181.78886058181919 203.0433559482824 355.36581059904472 513.21051262506842 277.86857620875429 271.72536855765674 274.15541784764582 804.28102589749938 848.10569204782803 452.5357357873101 390.85604051574649 522.0802652331098 507.67362411791322 295.14291456177199 521.23282328990229 348.46605675571067 195.99213103214527 168.8743330031779
512.01315334268634 630.96754999862537 181.80493150316215 202.87818215780453 355.45989828762708 513.05608104370822 278.04864994691894 271.66466295460907 274.17139333316322 804.06456534370989 847.91523413218044 452.6357987599207 390.65036305958824 522.08224594447756 507.50538287978287 295.26869329428649 521.0924591193135 348.56202563636782 196.17528246850748 168.85542858901903
512.20407667887821 630.96116308714841 181.82100242450514 202.71300836732667 355.5539859762095 512.90164946234802 278.22872368508359 271.60395735156141 274.18736881868068 803.8481047899204 847.72477621653286 452.73586173253125 390.44468560343006 522.08422665584544 507.33714164165258 295.39447202680094 520.95209494872472 348.65799451702497 196.35843390486968 168.83652417486013
512.39500001506997 630.95477617567133 181.8370733458481 202.54783457684883 355.64807366479187 512.74721788098782 278.40879742324825 271.54325174851374 274.20334430419814 803.63164423613091 847.53431830088527 452.83592470514179 390.23900814727182 522.08620736721332 507.16890040352223 295.52025075931545 520.81173077813594 348.75396339768213 196.54158534123192 168.81761976070126
512.58592335126173 630.94838926419425 181.85314426719106 202.38266078637096 355.74216135337429 512.59278629962762 278.5888711614129 271.48254614546607 274.2193197897156 803.41518368234142 847.34386038523769 452.93598767775234 390.03333069111358 522.0881880785812 507.00065916539194 295.64602949182989 520.67136660754727 348.84993227833928 196.72473677759413 168.79871534654239
512.7768466874536 630.94200235271728 181.86921518853401 202.2174869958931 355.83624904195665 512.43835471826731 278.76894489957755 271.42184054241841 274.235295275233 803.19872312855193 847.15340246958999 453.03605065036294 389.82765323495539 522.09016878994908 506.83241792726164 295.7718082243444 520.53100243695849 348.94590115899643 196.90788821395634 168.77981093238353
512.96777002364536 630.9356154412402 181.88528610987697 202.05231320541523 355.93033673053907 512.28392313690711 278.9490186377422 271.3611349393708 274.25127076075046 802.98226257476244 846.96294455394241 453.13611362297348 389.62197577879715 522.09214950131695 506.6641766891313 295.8975869568589 520.39063826636971 349.04187003965353 197.09103965031858 168.76090651822466
513.15869335983712 630.92922852976312 181.90135703121996 201.88713941493737 356.02442441912143 512.12949155554691 279.12909237590685 271.30042933632313 274.26724624626792 802.76580202097296 846.77248663829482 453.23617659558403 389.41629832263891 522.09413021268472 506.495935451001 296.02336568937335 520.25027409578092 349.13783892031068 197.27419108668079 168.74200210406579
513.34961669602899 630.92284161828604 181.91742795256292 201.72196562445953 356.11851210770385 511.97505997418671 279.3091661140715 271.23972373327547 274.28322173178532 802.54934146718347 846.58202872264724 453.33623956819463 389.21062086648067 522.0961109240526 506.32769421287071 296.14914442188785 520.10990992519214 349.23380780096784 197.457342523043 168.72309768990692
513.54054003222075 630.91645470680908 181.93349887390588 201.55679183398166 356.21259979628621 511.82062839282645 279.48923985223615 271.1790181302278 274.29919721730278 802.33288091339398 846.39157080699965 453.43630254080517 389.00494341032243 522.09809163542047 506.15945297474036 296.2749231544023 519.96954575460347 349.32977668162499 197.64049395940521 168.70419327574803
513.73146336841262 630.910067795332 181.94956979524883 201.3916180435038 356.30668748486863 511.66619681146625 279.6693135904008 271.11831252718014 274.31517270282023 802.11642035960449 846.20111289135207 453.53636551341572 388.79926595416424 522.10007234678835 505.99121173661007 296.40070188691681 519.82918158401469 349.42574556228215 197.82364539576744 168.68528886158916
513.92238670460438 630.90368088385492 181.96564071659182 201.22644425302593 356.40077517345105 511.51176523010599 279.84938732856546 271.05760692413247 274.33114818833769 801.899959805815 846.01065497570448 453.63642848602626 388.593588498006 522.10205305815623 505.82297049847978 296.52648061943125 519.68881741342591 349.52171444293924 198.00679683212965 168.66638444743029
514.11331004079614 630.89729397237784 181.98171163793478 201.06127046254807 356.49486286203341 511.35733364874579 280.02946106673016 270.99690132108486 274.34712367385509 801.68349925202551 845.8201970600569 453.73649145863686 388.38791104184776 522.10403376952411 505.65472926034943 296.65225935194576 519.54845324283713 349.6176833235964 198.18994826849186 168.64748003327142
514.30423337698801 630.89090706090087 181.99778255927774 200.8960966720702 356.58895055061583 511.20290206738559 280.20953480489482 270.9361957180372 274.36309915937255 801.46703869823602 845.62973914440931 453.83655443124741 388.18223358568957 522.10601448089187 505.48648802221913 296.77803808446026 519.40808907224846 349.71365220425355 198.3730997048541 168.62857561911255
514.49515671317977 630.88452014942379 182.0138534806207 200.73092288159236 356.6830382391982 511.04847048602534 280.38960854305947 270.87549011498953 274.37907464489001 801.25057814444665 845.43928122876173 453.93661740385795 387.97655612953133 522.10799519225975 505.31824678408884 296.90381681697471 519.26772490165968 349.8096210849107 198.55625114121631 168.60967120495368
514.68608004937153 630.87813323794671 182.02992440196368 200.5657490911145 356.77712592778062 510.89403890466514 280.56968228122412 270.81478451194187 274.39505013040741 801.03411759065716 845.24882331311414 454.0366803764685 387.77087867337309 522.10997590362763 505.15000554595849 297.02959554948922 519.12736073107089 349.90558996556786 198.73940257757852 168.59076679079479
514.8770033855634 630.87174632646963 182.04599532330664 200.40057530063663 356.87121361636298 510.73960732330488 280.74975601938877 270.7540789088942 274.41102561592487 800.81765703686767 845.05836539746656 454.1367433490791 387.56520121721485 522.11195661499551 504.9817643078282 297.15537428200366 518.98699656048211 350.00155884622495 198.92255401394073 168.57186237663592
515.06792672175516 630.86535941499267 182.0620662446496 200.23540151015877 356.9653013049454 510.58517574194468 280.92982975755342 270.69337330584654 274.42700110144233 800.60119648307818 844.86790748181897 454.23680632168964 387.35952376105666 522.11393732636338 504.81352306969785 297.28115301451817 518.84663238989344 350.09752772688211 199.10570545030296 168.55295796247705
515.25885005794703 630.85897250351559 182.07813716599256 200.0702277196809 357.05938899352776 510.43074416058448 281.10990349571807 270.63266770279887 274.44297658695973 800.38473592928869 844.67744956617139 454.33686929430019 387.15384630489842 522.11591803773126 504.64528183156756 297.40693174703267 518.70626821930466 350.19349660753926 199.28885688666517 168.53405354831818
515.44977339413879 630.85258559203851 182.09420808733555 199.90505392920304 357.15347668211018 510.27631257922422 281.28997723388272 270.57196209975126 274.45895207247719 800.16827537549921 844.48699165052381 454.43693226691079 386.94816884874018 522.11789874909914 504.47704059343727 297.53271047954712 518.56590404871588 350.28946548819641 199.47200832302738 168.51514913415932
515.64069673033055 630.84619868056143 182.1102790086785 199.7398801387252 357.24756437069254 510.12188099786403 281.47005097204737 270.5112564967036 274.47492755799465 799.95181482170972 844.29653373487611 454.53699523952133 386.74249139258194 522.1198794604669 504.30879935530692 297.65848921206162 518.4255398781271 350.38543436885357 199.65515975938962 168.49624472000045
515.83162006652242 630.83981176908446 182.12634993002146 199.57470634824733 357.34165205927496 509.96744941650383 281.65012471021203 270.45055089365593 274.49090304351211 799.73535426792023 844.10607581922852 454.63705821213188 386.53681393642375 522.12186017183478 504.14055811717662 297.78426794457607 518.28517570753843 350.48140324951066 199.83831119575183 168.47734030584158
516.02254340271418 630.83342485760738 182.14242085136442 199.40953255776947 357.43573974785733 509.81301783514357 281.83019844837668 270.38984529060826 274.50687852902951 799.51889371413074 843.91561790358094 454.73712118474242 386.33113648026551 522.12384088320266 503.97231687904633 297.91004667709058 518.14481153694965 350.57737213016782 200.02146263211404 168.45843589168268
516.21346673890594 630.8270379461303 182.15849177270738 199.2443587672916 357.52982743643975 509.65858625378337 282.01027218654133 270.3291396875606 274.52285401454697 799.30243316034125 843.72515998793335 454.83718415735302 386.12545902410727 522.12582159457054 503.80407564091598 298.03582540960508 518.00444736636086 350.67334101082497 200.20461406847627 168.43953147752381
516.40439007509781 630.82065103465322 182.17456269405037 199.07918497681374 357.62391512502217 509.50415467242311 282.19034592470598 270.26843408451293 274.53882950006442 799.08597260655176 843.53470207228577 454.93724712996357 385.91978156794903 522.12780230593842 503.63583440278569 298.16160414211953 517.86408319577208 350.76930989148212 200.38776550483848 168.42062706336495
516.59531341128957 630.81426412317626 182.19063361539332 198.91401118633587 357.71800281360453 509.34972309106291 282.37041966287063 270.20772848146527 274.55480498558182 798.86951205276227 843.34424415663818 455.03731010257411 385.71410411179085 522.12978301730629 503.4675931646554 298.28738287463403 517.72371902518341 350.86527877213928 200.57091694120069 168.40172264920608
