326.7092463556238 640.33390431822511
480.37931718207648 291.81102121955729
730.78700880978352 863.32192090476929
282.72935866522261 455.48034686420885
798.08016492635579 331.30279140752651
129.06427273798982 706.78348303399537
129.17699964527773 429.0284660833438
536.16892319061878 683.42380318352878
307.65785700519035 293.91138886536851
411.52227351858977 612.93816573533707
737.47804856285154 348.63529814875511
455.83160387304542 621.03978809823184
533.31689868744672 210.70788245297572
682.61300320084285 120.40086517928123
880.71042857489454 193.72087050357521
589.12044183611999 79.275585497457371
490.97984098697566 884.34666948282143
365.87125862224957 561.05523015970766
368.90957430950357 139.83412220596941
624.52875395541946 194.15942329631199
368.28394094953728 370.32915388586292
320.65455246966798 502.68191099228477
344.87301895507562 428.66230977662144
612.64138996684835 537.44638760075827
95.51194823852677 548.03546823431259
