445.27302822633015 240.85341840544308
598.32925692045046 318.03015633123795
389.83526383531319 631.81170967881042
352.83446843212857 663.3204490954779
650.03436362319292 623.32199554639783
648.76028500735219 872.96508557260177
95.33837876815771 564.44120362992737
817.58423205061433 686.34113571417492
417.38395456134435 142.36982395238621
394.24385268894162 115.59275190446563
626.34435027530367 273.90458058403351
683.6349859844338 559.08789903979709
585.45474713780141 84.983273424272724
660.11527586647878 97.578423126236117
256.70445076655932 810.62775795013977
565.51081071385761 74.413957191909901
89.284878982014874 732.43888793883286
77.751030507034045 505.70800631940062
881.79044031632759 558.37371207882506
796.17012160876538 442.94127098320308
394.61869536664227 778.69206464140836
588.37524868442347 682.41801912090136
364.85402870448718 382.15552038895692
409.55799708840635 597.74863275688085
542.38544579558106 235.20867411019898
769.91975955369924 628.29041714322693
381.200044128294 660.67814367345318
78.561471178527256 702.46422135899013
658.04595656153776 322.49531457080928
746.80105273001629 609.30915924396788
261.55605332214731 558.98674453462138
705.4560935444249 439.7453261730497
555.27039731697175 195.94473239835094
874.47676321729568 681.20425678229628
649.08748012184992 678.4480937987239
235.57865781073414 80.187528613200897
780.52579689495963 515.78896825680408
629.75036379765641 439.23659556143963
748.45286854465508 553.42429402582741
168.33536469066954 264.07842609891532
713.48996258854515 620.52808557328274
322.77775901335804 745.69591773338152
363.65905712526478 579.25801715297996
651.89908098896353 425.7784532048143
429.10185305625788 164.51572910612887
687.1060750263506 882.05170363949514
688.16286018428343 791.04915525732747
618.53297645398152 701.2949221292497
104.80161578073042 392.48207713069593
863.27677911679905 531.45989517217004
248.51592264997578 512.48549258525441
112.10175304877163 519.02124971006253
881.3046728680664 375.06912726310992
639.57467468317338 752.25357750007481
330.93190350934242 414.63635245055701
375.07119467273162 605.01544563331663
673.16251579409516 822.5307938292292
441.75027296357365 626.89302676022612
738.7397743309092 643.88348167107313
541.1370213546578 737.68722063422615
518.59979239859172 266.48977341695394
833.79638876806996 356.04523810359166
203.46703546016766 882.3781226127752
833.02174539825012 432.1082549477569
370.15481651834727 641.42930800765566
299.44548218081212 299.90341745054138
243.10857681752418 584.61220588975368
555.46030939263539 687.85024547039995
362.8532115380961 817.683089915452
198.2561223580268 529.17540584383403
275.93402011604041 502.06429700052468
224.58937155739693 543.43964370775416
805.32558591610382 387.443228297622
347.97863394976076 727.03432105582885
370.38890407558836 344.15406424425913
674.72928039999044 73.316857193213735
119.35738272314555 702.46475643257907
183.84979797777848 395.68016281116496
117.35687258853859 344.05801215205781
182.10273495806163 622.02740585838626
675.39269327216834 522.84317102643763
141.27795969495156 675.26753395131743
279.58669965920956 817.03650118743212
575.21659843176747 287.15960212941457
733.88050950551508 332.45299126903728
247.61687300819779 371.0986983215393
159.24162453044897 449.06745774885519
465.34272505555356 345.65125064260025
705.95969259646301 534.92194821718806
324.52602499791146 764.13082428388077
659.53927936949776 156.5836116625932
363.53155111322087 319.41427778103224
878.89579463366681 285.68795799921878
650.20436923173315 829.41118240054368
108.83520331822461 753.14447321686919
169.55355163556939 697.95530726361335
549.52542293966576 614.65713426323941
675.59244753209452 661.36371953878017
856.87690190270314 366.77913968760117
761.83508324950617 886.39506104607415
584.36306520692926 703.9831100994661
433.07224403404263 749.1861576209451
389.69113459029472 310.34241444831531
73.006294301158476 561.62002938226101
400.6223486809331 263.15164776877924
183.06613997795515 662.71409752562454
573.57657934071108 821.63266433602143
121.19529179850328 551.03795070099784
797.03011064190605 656.55116594972344
737.68742678990645 856.4856457023393
262.31323131529473 533.28534726741657
803.74356361172329 356.52891291304769
614.34910306322899 461.61171755166021
216.12377102769352 318.90755818140161
346.08079256651246 837.01416120776253
710.83712678690665 102.14959158951078
248.76222784852357 455.82060134891373
801.58527897088209 326.940466177855
136.94937353778587 262.69933478956995
638.86035535663973 786.63016575708389
280.14705453060918 851.79046473196593
325.5498085191465 291.77924169749775
642.15514062755915 464.64485302555062
320.28235572579348 886.48896516674245
467.93528299832849 887.08046484973977
714.79651954822384 886.9857473155854
803.91492661846007 622.66479900101569
507.6108401964749 816.59884398543807
429.59746436230256 654.49754544859627
264.72480670477671 614.51507570711101
542.22398269595772 760.50578329363395
342.27669852342575 754.39611845522393
853.36138971159062 760.65429397135335
310.90212116848909 684.85389149302728
105.5804325070299 274.91896456942283
564.53426734839059 361.87483776298046
91.683068718793379 771.68623662468792
287.42132291296969 427.36252908369704
156.40831871161046 638.43106918387764
791.70894657062922 692.28266164767308
309.6164098555393 824.5193893328684
688.20687820338583 807.02988210319313
226.99343296495533 850.99485358317838
434.47032087085466 776.3215304486904
179.48539579932162 890.83660552106301
87.218288093954243 521.33882057499727
479.54192667945404 745.78771049877639
867.40246560766082 455.34994782161471
463.26325418475994 78.616018640111676
329.10703992775984 704.32992176076561
121.12140173163706 478.03467783722118
454.88378993430752 829.47891843397338
762.21565940380958 373.10718317100606
440.48363259255734 857.28214414270008
495.51151959526521 685.43154664814358
648.77878864526861 772.78528421409089
826.67254120918153 315.97725206116525
337.30775127664685 273.80685242096564
816.51463456166698 251.66327899462323
359.96505942506832 864.51599110517043
507.46902643784972 139.59446651675984
450.16333645333555 149.18157935317637
341.12121529068378 493.48402042604454
263.44994590981173 93.428482448979764
655.15467525319684 67.472256423370908
723.98216889139644 830.02026750081268
818.78308641080241 535.25684905187552
741.14573358855841 116.24544395292693
436.04145547682606 125.68839848820511
843.84315965580697 614.27573277559611
625.71290129794306 810.13205484129526
152.47813858868645 249.12223483600067
187.17775252952848 342.10742051375979
323.19208838133619 218.71224063858654
684.82097941226095 617.96339793481195
845.42385273461582 565.25917710305532
470.66285029210053 641.03408619285437
627.53132900444598 101.46206051422442
427.05751383045481 609.46570610961578
76.659526786077421 426.36908766099765
721.39331647009919 400.3228038263382
183.62599414010626 313.13893594586563
233.24974190479466 615.61866047327158
292.91035721671568 665.06955441112279
599.49083901302231 892.66391091597586
299.39851950808509 775.35696713266123
714.45064994625136 421.62073717804503
616.98341568339254 148.14853673478191
369.46337911602899 712.63581690139893
466.303466036911 717.34510211038469
404.65003530129712 664.61158270757039
872.95091682678128 489.77904507545293
665.24383928379279 184.02800285504617
452.10296701708171 800.90004578926232
210.71452630312092 574.46882945556331
143.62781946584073 347.57631546942093
128.99082100813814 729.12918723574285
281.00692059724599 588.51301707773632
763.2826547140985 432.54971222982635
885.0831406847127 313.90940812485212
241.94233501985525 884.47885543952225
873.18856664429313 782.18564261808035
353.57261904030122 691.78517656235874
282.62749210096047 368.94401465604335
357.3557159590361 421.73255797972121
683.21738106128657 386.77100992203464
624.54942585739877 317.9995517917701
129.58332741148567 222.35503207862061
785.74912125011872 571.38976682192424
307.28266193723164 397.58237970180335
696.08012555160644 352.2637185712789
332.13660711856471 455.12662170707262
688.88445108538042 587.75423398339035
357.70646722597155 117.12579317423632
308.46758029060857 585.39369922354956
440.85612418254635 317.0148089106001
253.62562477214735 838.98043107803835
532.74466434314968 803.51135063710001
817.95411904940158 483.23893236028835
617.06379808702968 572.64774703903231
198.1665873232308 296.67237082213131
856.02057665600478 220.52817346813492
98.438640903590908 684.87611074664937
107.53243213557364 366.85982463273189
428.72739709627388 88.706487176029114
446.3158678149527 269.67308912116238
641.84120979769523 492.974338252584
602.17187171614955 227.40196093523591
618.8481673099343 183.50806706478559
152.78838764465249 273.39217566528089
207.52849215463803 356.29830042690838
98.646540192565553 616.56236133018842
586.60311961165723 878.51107446556978
334.73093430984522 806.88380500722769
839.47102788047221 657.7042365408422
641.51825695312118 519.41241843163846
84.558516027743636 583.42594920045906
813.34637181242704 728.65078474044503
83.2094073106487 541.11120725254955
699.48831336511603 822.42838349206136
483.83778864797057 226.35127000321137
793.39045791758542 598.21276167435258
542.19095560144092 71.859319106433489
474.89342978124563 294.27444038522299
832.20580278760906 715.39360448887737
647.77536579261846 364.62012940593888
544.21385955080063 653.67200059897823
748.39670599718966 493.05635034311092
373.04094500877488 210.77248004796536
127.14875357810691 636.60615830657844
805.09014824922701 293.86728894787785
582.55717632873927 160.35573210804679
301.40035149606138 137.79561156621571
262.21574140975582 634.29171655267908
340.5113279143124 80.623457757036959
458.08154597468842 772.73407663119201
754.65068084391794 301.87414839605771
108.35435713039661 244.22690106421356
588.27775559823931 577.77917373843047
494.87922809440357 88.42443122255068
551.21622123545183 875.12946165514347
172.1556890522925 544.09948788809299
468.74610534973084 325.45977601664691
426.45331033962998 352.82367903308347
86.428557374998391 442.98570552579287
76.631097396500408 397.55393878376537
858.33275344926039 645.57127636406494
390.35977069303499 366.75341367535356
599.55106698890677 816.83108150000146
372.28098301704961 266.13615892256939
293.9063181840603 553.82782398020709
275.44565871816508 331.72492423969254
383.71317366052085 77.995818401126812
662.60579214705433 766.19632806951984
520.93297602501082 680.4067933307366
615.98577817064495 67.848301409319561
739.80761082366939 460.52223850642343
763.09456120380423 338.46638915855596
798.21117761815879 270.00500505880404
527.57309907183765 777.68919777398173
165.63161270123456 332.9269526710832
78.199717258019902 663.18975162563572
370.87203396649159 888.45352388482115
510.43285043180157 793.52077988100234
611.45682522689492 355.37998261406909
210.15172081282935 101.2148753117842
611.59888085817113 550.60383584669773
767.55850933156978 591.49600289083958
881.33022698576485 201.45563401313657
187.93931732529467 646.04656962974877
878.0866926645873 618.72251469163814
867.21287372133281 731.05838576811971
831.45572639290435 233.55059132418066
506.33368994042104 634.24540532257674
251.26099649888434 413.31662257702249
152.6574557988173 724.84200509604341
362.41927780428188 300.6616537142383
462.7661334999849 669.45480621204604
319.61676489408939 329.04068081994637
709.37691296863113 850.71822038326775
780.740582046687 479.86835618327808
168.29710336522024 512.39741936522807
642.61343097604583 78.604113142419507
685.30976391407683 99.597333280022994
844.87539094660201 284.43707664822887
439.75647882136042 722.23077332634637
660.47996344957789 576.15697865786581
317.40824180776042 779.91570349563767
413.47398209639215 297.98932523822174
789.2983253466964 891.17969400490665
642.97557985193737 293.36402383046959
838.97757369981264 741.71473259705692
882.20642115773285 710.55835304660775
657.36283461983237 648.1125187407182
407.79183198163565 632.33472491487692
323.30480355436106 364.82792181113734
301.70606556147345 611.26103457547106
391.35591867286183 743.34775322775306
112.25482909506275 589.16631765706575
617.97908290870566 874.7562744401755
413.53131036238005 727.96168167803523
332.04776589044036 571.71394934225873
392.8318358753105 151.38553789355578
82.945619555320548 293.22057025788877
428.52165519384636 882.63750025285503
612.29010312367757 86.970961154054606
513.4816127804022 728.06312754270687
218.02507973450761 641.74092358013206
85.839162732498394 471.32533665244
343.10920601387704 536.89137294020281
888.48087886602411 800.42114084546495
827.66305545943317 592.00086184823567
525.91307178168518 119.75483086897938
175.93185869606106 284.08936321668779
74.268210194189507 596.23933942779092
690.76296124256805 436.57121858820761
735.28647668415897 74.589764738753431
346.1048609755706 239.41056248217669
491.89039716837698 776.83841852053104
179.99664091673171 570.54290047282507
626.22789442607416 840.78790032646987
885.16654772848437 757.26012794215671
655.62920316174359 396.31051995398599
304.2102651424612 81.848896078752418
819.82204860515424 648.08135427691309
199.94797513252919 602.87132519678278
627.36200995085494 679.44577774207812
297.26490752265698 878.81130930071834
131.79904686097566 245.61415975056562
196.48594161190073 483.18290136060966
153.79267286854221 419.61302656579511
642.12297919014543 551.68186401853052
597.75192485582284 119.97491672055203
616.30516044237015 742.61099778149912
674.74271611573761 463.57788799591992
605.11844508686579 419.33261831203879
639.89952297631419 208.28768715229958
117.15116528896958 419.76691084002641
858.70747881458931 402.91588876939431
397.00240272500156 699.92330044412176
730.48600097537178 583.65693235234767
664.2729555013666 791.68938464664666
342.55534905191814 781.4747354978914
467.31738837469334 122.65148479398668
356.34451203802882 179.40989430480462
145.25952162946106 385.95016581818913
