503.03975654167175 631.26773483804686 181.04959820004279 210.64135031026399 352.60003367031624 522.4486775475317 269.58518425318022 274.51782629784896 273.42054551384348 814.23821137181551 856.86675616761727 447.93283904722438 402.31540694757427 523.80287746984186 518.40814475832019 290.56374548119277 527.6895751369849 344.05148824548212 187.52159222696037 171.90972177814976
503.23067987786357 631.26134792656978 181.06566912138578 210.47617651978615 352.80571112647448 522.44669683616382 269.76525799134492 274.45712069480129 273.43652099936094 814.02175081802602 856.67629825196968 448.03290201983492 402.25245830916958 523.93440996404217 518.45386235493368 290.77571368621346 527.54921096639623 344.14745712613927 187.70148846814237 172.04551634425258
503.42160321405538 631.2549610150927 181.08174004272874 210.31100272930829 353.01138858263272 522.44471612479606 269.94533172950958 274.39641509175362 273.45249648487834 813.80529026423653 856.4858403363221 448.13296499244547 402.18950967076489 524.06594245824238 518.49957995154705 290.98768189123416 527.40884679580745 344.24342600679643 187.88138470932441 172.18131091035539
503.61252655024714 631.24857410361562 181.0978109640717 210.14582893883042 353.21706603879096 522.44273541342818 270.12540546767423 274.33570948870596 273.4684719703958 813.58882971044704 856.29538242067451 448.23302796505607 402.12656103236014 524.19747495244269 518.54529754816053 291.19965009625486 527.26848262521867 344.33939488745358 188.06128095050641 172.31710547645824
503.80344988643895 631.24218719213866 181.11388188541466 209.98065514835255 353.42274349494915 522.4407547020603 270.30547920583888 274.27500388565835 273.48444745591325 813.37236915665756 856.10492450502693 448.33309093766661 402.06361239395545 524.329007446643 518.59101514477391 291.41161830127555 527.12811845462988 344.43536376811073 188.24117719168842 172.45290004256105
503.99437322263077 631.23580028066158 181.12995280675761 209.81548135787469 353.62842095110739 522.43877399069243 270.48555294400353 274.21429828261068 273.50042294143071 813.15590860286807 855.91446658937934 448.43315391027716 402.00066375555076 524.4605399408432 518.63673274138739 291.62358650629619 526.98775428404122 344.53133264876783 188.42107343287043 172.58869460866387
504.18529655882259 631.2294133691845 181.1460237281006 209.65030756739682 353.83409840726563 522.43679327932455 270.66562668216818 274.15359267956302 273.51639842694811 812.93944804907858 855.72400867373176 448.5332168828877 401.93771511714607 524.59207243504352 518.68245033800088 291.83555471131689 526.84739011345243 344.62730152942498 188.60096967405244 172.72448917476669
504.37621989501434 631.22302645770742 181.16209464944356 209.48513377691899 354.03977586342387 522.43481256795667 270.84570042033283 274.09288707651535 273.53237391246557 812.72298749528909 855.53355075808417 448.6332798554983 401.87476647874138 524.72360492924372 518.72816793461425 292.04752291633758 526.70702594286365 344.72327041008214 188.78086591523444 172.86028374086953
504.56714323120616 631.21663954623045 181.17816557078652 209.31995998644112 354.24545331958205 522.43283185658879 271.02577415849748 274.03218147346769 273.54834939798303 812.5065269414996 855.34309284243648 448.73334282810885 401.81181784033663 524.85513742344403 518.77388553122773 292.25949112135828 526.56666177227487 344.81923929073929 188.96076215641645 172.99607830697235
504.75806656739798 631.21025263475337 181.19423649212948 209.15478619596325 354.4511307757403 522.43085114522103 271.20584789666214 273.97147587042002 273.56432488350043 812.29006638771011 855.15263492678889 448.83340580071939 401.74886920193194 524.98666991764435 518.81960312784122 292.47145932637898 526.4262976016862 344.91520817139644 189.14065839759849 173.13187287307517
504.94898990358979 631.20386572327629 181.21030741347246 208.98961240548539 354.65680823189854 522.42887043385315 271.38592163482679 273.91077026737241 273.58030036901789 812.07360583392062 854.96217701114131 448.93346877332999 401.68592056352725 525.11820241184455 518.86532072445459 292.68342753139967 526.28593343109742 345.01117705205354 189.32055463878049 173.26766743917798
505.13991323978155 631.19747881179921 181.22637833481542 208.82443861500752 354.86248568805678 522.42688972248527 271.56599537299144 273.85006466432475 273.59627585453535 811.85714528013125 854.77171909549372 449.03353174594054 401.62297192512256 525.24973490604486 518.91103832106808 292.89539573642037 526.14556926050864 345.10714593271069 189.5004508799625 173.4034620052808
505.33083657597336 631.19109190032225 181.24244925615838 208.65926482452966 355.06816314421496 522.42490901111739 271.74606911115609 273.78935906127708 273.61225134005281 811.64068472634176 854.58126117984614 449.13359471855108 401.56002328671786 525.38126740024506 518.95675591768156 293.10736394144101 526.00520508991985 345.20311481336785 189.68034712114451 173.53925657138365
505.52175991216518 631.18470498884517 181.25852017750134 208.49409103405182 355.27384060037321 522.42292829974951 271.92614284932074 273.72865345822942 273.62822682557021 811.42422417255227 854.39080326419855 449.23365769116162 401.49707464831312 525.51279989444538 519.00247351429493 293.3193321464617 525.86484091933119 345.299083694025 189.86024336232651 173.67505113748646
505.71268324835694 631.17831807736809 181.27459109884433 208.32891724357395 355.47951805653145 522.42094758838164 272.10621658748539 273.66794785518175 273.64420231108767 811.20776361876278 854.20034534855097 449.33372066377223 401.43412600990843 525.64433238864569 519.04819111090842 293.5313003514824 525.7244767487424 345.39505257468215 190.04013960350852 173.81084570358928
505.90360658454875 631.17193116589101 181.29066202018728 208.16374345309609 355.68519551268969 522.41896687701387 272.28629032565004 273.60724225213409 273.66017779660513 810.99130306497329 854.00988743290338 449.43378363638277 401.37117737150373 525.77586488284589 519.0939087075219 293.7432685565031 525.58411257815362 345.49102145533925 190.22003584469056 173.9466402696921
506.09452992074057 631.16554425441404 181.30673294153024 207.99856966261822 355.89087296884787 522.41698616564599 272.46636406381469 273.54653664908642 273.67615328212253 810.77484251118381 853.8194295172558 449.53384660899331 401.30822873309904 525.90739737704621 519.13962630413528 293.95523676152379 525.44374840756484 345.5869903359964 190.39993208587256 174.08243483579491
506.28545325693239 631.15915734293696 181.3228038628732 207.83339587214036 356.09655042500611 522.41500545427812 272.64643780197935 273.48583104603881 273.69212876763999 810.55838195739432 853.62897160160821 449.63390958160386 401.24528009469435 526.03892987124641 519.18534390074876 294.16720496654449 525.30338423697617 345.68295921665356 190.57982832705457 174.21822940189776
506.47637659312414 631.15277043145989 181.33887478421619 207.66822208166249 356.30222788116436 522.41302474291024 272.826511540144 273.42512544299115 273.70810425315744 810.34192140360483 853.43851368596063 449.73397255421446 401.1823314562896 526.17046236544672 519.23106149736213 294.37917317156518 525.16302006638739 345.77892809731071 190.75972456823658 174.35402396800058
506.66729992931596 631.14638351998281 181.35494570555915 207.50304829118465 356.5079053373226 522.41104403154236 273.00658527830865 273.36441983994348 273.72407973867485 810.12546084981534 853.24805577031304 449.83403552682501 401.11938281788491 526.30199485964704 519.27677909397562 294.59114137658588 525.02265589579861 345.87489697796786 190.93962080941859 174.48981853410339
506.85822326550777 631.13999660850584 181.3710166269021 207.33787450070679 356.71358279348078 522.40906332017448 273.1866590164733 273.30371423689581 273.7400552241923 809.90900029602585 853.05759785466546 449.93409849943555 401.05643417948022 526.43352735384724 519.32249669058911 294.80310958160652 524.88229172520983 345.97086585862496 191.11951705060059 174.62561310020621
507.04914660169959 631.13360969702876 181.38708754824506 207.17270071022892 356.91926024963902 522.40708260880672 273.36673275463795 273.24300863384815 273.75603070970976 809.69253974223636 852.86713993901787 450.03416147204615 400.99348554107553 526.56505984804755 519.36821428720248 295.01507778662722 524.74192755462104 346.06683473928211 191.29941329178263 174.76140766630905
507.24006993789135 631.12722278555168 181.40315846958802 207.00752691975106 357.12493770579727 522.40510189743884 273.5468064928026 273.18230303080048 273.77200619522722 809.47607918844687 852.67668202337029 450.1342244446567 400.93053690267084 526.69659234224775 519.41393188381596 295.22704599164791 524.60156338403237 346.16280361993927 191.47930953296463 174.89720223241187
507.43099327408316 631.1208358740746 181.41922939093101 206.84235312927319 357.33061516195551 522.40312118607096 273.72688023096725 273.12159742775282 273.78798168074462 809.25961863465739 852.48622410772259 450.23428741726724 400.86758826426609 526.82812483644807 519.45964948042945 295.43901419666861 524.46119921344359 346.25877250059642 191.65920577414664 175.03299679851469
507.62191661027498 631.11444896259763 181.43530031227397 206.67717933879533 357.53629261811369 522.40114047470308 273.90695396913191 273.06089182470521 273.80395716626208 809.0431580808679 852.29576619207501 450.33435038987778 400.8046396258614 526.95965733064838 519.50536707704282 295.6509824016893 524.32083504285481 346.35474138125358 191.83910201532865 175.1687913646175
507.81283994646674 631.10806205112056 181.45137123361692 206.51200554831749 357.74197007427193 522.39915976333521 274.08702770729656 273.00018622165754 273.81993265177954 808.82669752707841 852.10530827642742 450.43441336248839 400.74169098745671 527.09118982484858 519.55108467365631 295.86295060671 524.18047087226603 346.45071026191067 192.01899825651066 175.30458593072032
508.00376328265855 631.10167513964348 181.46744215495988 206.34683175783962 357.94764753043017 522.39717905196733 274.26710144546121 272.93948061860988 273.83590813729694 808.61023697328892 851.91485036077984 450.53447633509893 400.67874234905202 527.2227223190489 519.59680227026979 296.0749188117307 524.04010670167736 346.54667914256783 192.19889449769266 175.44038049682317
508.19468661885037 631.0952882281664 181.48351307630287 206.18165796736176 358.15332498658842 522.39519834059945 274.44717518362586 272.87877501556221 273.8518836228144 808.39377641949955 851.72439244513225 450.63453930770947 400.61579371064727 527.3542548132491 519.64251986688316 296.28688701675134 523.89974253108858 346.64264802322498 192.37879073887467 175.57617506292598
508.38560995504218 631.08890131668943 181.49958399764583 206.01648417688389 358.3590024427466 522.39321762923169 274.62724892179051 272.81806941251455 273.86785910833186 808.17731586571006 851.53393452948467 450.73460228032002 400.55284507224258 527.48578730744941 519.68823746349665 296.49885522177203 523.7593783604998 346.73861690388213 192.55868698005671 175.7119696290288
508.57653329123394 631.08251440521235 181.51565491898879 205.85131038640603 358.56467989890484 522.39123691786381 274.80732265995516 272.75736380946688 273.88383459384931 807.96085531192057 851.34347661383708 450.83466525293062 400.48989643383788 527.61731980164961 519.73395506011002 296.71082342679273 523.61901418991101 346.83458578453929 192.73858322123871 175.84776419513162
508.76745662742576 631.07612749373527 181.53172584033175 205.68613659592816 358.77035735506308 522.38925620649593 274.98739639811987 272.69665820641922 273.89981007936672 807.74439475813108 851.1530186981895 450.93472822554116 400.42694779543319 527.74885229584993 519.77967265672351 296.92279163181342 523.47865001932234 346.93055466519644 192.91847946242072 175.98355876123443
508.95837996361757 631.06974058225819 181.54779676167473 205.52096280545032 358.97603481122133 522.38727549512805 275.16747013628452 272.63595260337161 273.91578556488417 807.52793420434159 850.96256078254191 451.03479119815171 400.3639991570285 527.88038479005024 519.82539025333699 297.13475983683412 523.33828584873356 347.02652354585354 193.09837570360273 176.11935332733728
509.14930329980939 631.06335367078123 181.56386768301769 205.35578901497246 359.18171226737951 522.38529478376017 275.34754387444917 272.57524700032394 273.93176105040163 807.3114736505521 850.77210286689433 451.13485417076231 400.30105051862375 528.01191728425044 519.87110784995036 297.34672804185482 523.19792167814478 347.12249242651069 193.27827194478473 176.2551478934401
509.34022663600115 631.05696675930415 181.57993860436065 205.19061522449459 359.38738972353775 522.3833140723923 275.52761761261382 272.51454139727628 273.94773653591903 807.09501309676261 850.58164495124674 451.23491714337285 400.23810188021906 528.14344977845076 519.91682544656385 297.55869624687551 523.057557507556 347.21846130716784 193.45816818596674 176.39094245954291
509.53114997219296 631.05057984782707 181.59600952570361 205.02544143401673 359.59306717969599 522.38133336102453 275.70769135077848 272.45383579422861 273.96371202143649 806.87855254297313 850.39118703559916 451.3349801159834 400.17515324181437 528.27498227265096 519.96254304317733 297.77066445189621 522.91719333696733 347.314430187825 193.63806442714878 176.52673702564573
509.72207330838478 631.04419293634999 181.61208044704657 204.86026764353886 359.79874463585423 522.37935264965665 275.88776508894313 272.39313019118094 273.97968750695395 806.66209198918364 850.20072911995157 451.43504308859394 400.11220460340968 528.40651476685127 520.00826063979071 297.98263265691685 522.77682916637855 347.41039906848215 193.81796066833078 176.66253159174858
509.91299664457659 631.03780602487302 181.62815136838955 204.695093853061 360.00442209201242 522.37737193828877 276.06783882710778 272.33242458813328 273.99566299247141 806.44563143539415 850.01027120430399 451.53510606120454 400.04925596500499 528.53804726105159 520.05397823640419 298.19460086193754 522.63646499578977 347.50636794913925 193.99785690951279 176.79832615785139
510.10391998076835 631.03141911339594 181.64422228973251 204.52992006258316 360.21009954817066 522.3753912269209 276.24791256527243 272.27171898508561 274.01163847798881 806.22917088160466 849.81981328865629 451.63516903381509 399.98630732660024 528.66957975525179 520.09969583301768 298.40656906695824 522.49610082520098 347.6023368297964 194.1777531506948 176.93412072395421
510.29484331696017 631.02503220191886 181.66029321107547 204.36474627210529 360.4157770043289 522.37341051555302 276.42798630343708 272.211013382038 274.02761396350627 806.01271032781517 849.62935537300871 451.73523200642563 399.92335868819555 528.8011122494521 520.14541342963105 298.61853727197894 522.35573665461231 347.69830571045355 194.35764939187681 177.06991529005703
510.48576665315198 631.01864529044178 181.67636413241843 204.19957248162743 360.62145446048714 522.37142980418514 276.60806004160173 272.15030777899034 274.04358944902373 805.79624977402568 849.43889745736112 451.83529497903618 399.86041004979086 528.9326447436523 520.19113102624453 298.83050547699963 522.21537248402353 347.79427459111071 194.53754563305881 177.20570985615984
510.67668998934374 631.01225837896482 181.69243505376141 204.03439869114956 360.82713191664533 522.36944909281738 276.78813377976638 272.08960217594267 274.05956493454113 805.57978922023619 849.24843954171354 451.93535795164678 399.79746141138617 529.06417723785262 520.23684862285791 299.04247368202033 522.07500831343475 347.89024347176786 194.71744187424082 177.34150442226269
510.86761332553556 631.00587146748774 181.70850597510437 203.8692249006717 361.03280937280357 522.3674683814495 276.96820751793103 272.02889657289501 274.07554042005859 805.36332866644671 849.05798162606595 452.03542092425732 399.73451277298147 529.19570973205293 520.28256621947139 299.25444188704103 521.93464414284597 347.98621235242496 194.89733811542285 177.4772989883655
511.05853666172737 630.99948455601066 181.72457689644733 203.70405111019386 361.23848682896181 522.36548767008162 277.14828125609569 271.96819096984734 274.09151590557605 805.14686811265722 848.86752371041837 452.13548389686787 399.67156413457673 529.32724222625313 520.32828381608488 299.46641009206166 521.7942799722573 348.08218123308211 195.07723435660486 177.61309355446832
511.24945999791919 630.99309764453358 181.74064781779029 203.53887731971599 361.44416428512005 522.36350695871374 277.32835499426034 271.90748536679968 274.1074913910935 804.93040755886773 848.67706579477078 452.23554686947847 399.60861549617204 529.45877472045345 520.37400141269825 299.67837829708236 521.65391580166852 348.17815011373926 195.25713059778687 177.74888812057114
511.44038333411095 630.98671073305661 181.75671873913328 203.37370352923813 361.64984174127824 522.36152624734586 277.50842873242499 271.84677976375201 274.12346687661091 804.71394700507835 848.4866078791232 452.33560984208901 399.54566685776734 529.59030721465365 520.41971900931173 299.89034650210306 521.51355163107974 348.27411899439642 195.43702683896888 177.88468268667395
511.63130667030276 630.98032382157953 181.77278966047623 203.20852973876026 361.85551919743648 522.35954553597799 277.68850247058964 271.7860741607044 274.13944236212836 804.49748645128886 848.29614996347561 452.43567281469956 399.48271821936265 529.72183970885396 520.46543660592522 300.10231470712375 521.37318746049095 348.37008787505357 195.61692308015088 178.0204772527768
511.82223000649458 630.97393691010245 181.78886058181919 203.0433559482824 362.06119665359472 522.35756482461011 277.86857620875429 271.72536855765674 274.15541784764582 804.28102589749938 848.10569204782803 452.5357357873101 399.41976958095796 529.85337220305428 520.51115420253859 300.31428291214445 521.23282328990229 348.46605675571067 195.79681932133292 178.15627181887962
512.01315334268634 630.96754999862537 181.80493150316215 202.87818215780453 362.26687410975296 522.35558411324234 278.04864994691894 271.66466295460907 274.17139333316322 804.06456534370989 847.91523413218044 452.6357987599207 399.35682094255321 529.98490469725448 520.55687179915208 300.52625111716515 521.0924591193135 348.56202563636782 195.97671556251493 178.29206638498243
512.20407667887821 630.96116308714841 181.82100242450514 202.71300836732667 362.47255156591115 522.35360340187447 278.22872368508359 271.60395735156141 274.18736881868068 803.8481047899204 847.72477621653286 452.73586173253125 399.29387230414852 530.11643719145479 520.60258939576556 300.73821932218584 520.95209494872472 348.65799451702497 196.15661180369693 178.42786095108525
512.39500001506997 630.95477617567133 181.8370733458481 202.54783457684883 362.67822902206939 522.35162269050659 278.40879742324825 271.54325174851374 274.20334430419814 803.63164423613091 847.53431830088527 452.83592470514179 399.23092366574383 530.24796968565499 520.64830699237893 300.95018752720654 520.81173077813594 348.75396339768213 196.33650804487894 178.5636555171881
512.58592335126173 630.94838926419425 181.85314426719106 202.38266078637096 362.88390647822763 522.34964197913871 278.5888711614129 271.48254614546607 274.2193197897156 803.41518368234142 847.34386038523769 452.93598767775234 399.16797502733914 530.37950217985531 520.69402458899242 301.16215573222718 520.67136660754727 348.84993227833928 196.51640428606095 178.69945008329091
512.7768466874536 630.94200235271728 181.86921518853401 202.2174869958931 363.08958393438581 522.34766126777083 278.76894489957755 271.42184054241841 274.235295275233 803.19872312855193 847.15340246958999 453.03605065036294 399.10502638893445 530.51103467405551 520.73974218560579 301.37412393724787 520.53100243695849 348.94590115899643 196.69630052724295 178.83524464939373
512.96777002364536 630.9356154412402 181.88528610987697 202.05231320541523 363.29526139054406 522.34568055640295 278.9490186377422 271.3611349393708 274.25127076075046 802.98226257476244 846.96294455394241 453.13611362297348 399.0420777505297 530.64256716825582 520.78545978221928 301.58609214226857 520.39063826636971 349.04187003965353 196.87619676842496 178.97103921549655
513.15869335983712 630.92922852976312 181.90135703121996 201.88713941493737 363.5009388467023 522.34369984503519 279.12909237590685 271.30042933632313 274.26724624626792 802.76580202097296 846.77248663829482 453.23617659558403 398.97912911212501 530.77409966245614 520.83117737883276 301.79806034728927 520.25027409578092 349.13783892031068 197.056093009607 179.10683378159936
513.34961669602899 630.92284161828604 181.91742795256292 201.72196562445953 363.70661630286054 522.34171913366731 279.3091661140715 271.23972373327547 274.28322173178532 802.54934146718347 846.58202872264724 453.33623956819463 398.91618047372032 530.90563215665634 520.87689497544613 302.01002855230996 520.10990992519214 349.23380780096784 197.235989250789 179.24262834770221
513.54054003222075 630.91645470680908 181.93349887390588 201.55679183398166 363.91229375901878 522.33973842229943 279.48923985223615 271.1790181302278 274.29919721730278 802.33288091339398 846.39157080699965 453.43630254080517 398.85323183531563 531.03716465085665 520.92261257205962 302.22199675733066 519.96954575460347 349.32977668162499 197.41588549197101 179.37842291380503
513.73146336841262 630.910067795332 181.94956979524883 201.3916180435038 364.11797121517696 522.33775771093156 279.6693135904008 271.11831252718014 274.31517270282023 802.11642035960449 846.20111289135207 453.53636551341572 398.79028319691088 531.16869714505685 520.96833016867311 302.43396496235135 519.82918158401469 349.42574556228215 197.59578173315302 179.51421747990784
513.92238670460438 630.90368088385492 181.96564071659182 201.22644425302593 364.32364867133521 522.33577699956368 279.84938732856546 271.05760692413247 274.33114818833769 801.899959805815 846.01065497570448 453.63642848602626 398.72733455850619 531.30022963925717 521.01404776528648 302.64593316737199 519.68881741342591 349.52171444293924 197.77567797433503 179.65001204601066
514.11331004079614 630.89729397237784 181.98171163793478 201.06127046254807 364.52932612749345 522.3337962881958 280.02946106673016 270.99690132108486 274.34712367385509 801.68349925202551 845.8201970600569 453.73649145863686 398.66438592010149 531.43176213345748 521.05976536189996 302.85790137239269 519.54845324283713 349.6176833235964 197.95557421551703 179.7858066121135
514.30423337698801 630.89090706090087 181.99778255927774 200.8960966720702 364.73500358365163 522.33181557682803 280.20953480489482 270.9361957180372 274.36309915937255 801.46703869823602 845.62973914440931 453.83655443124741 398.6014372816968 531.56329462765768 521.10548295851345 303.06986957741339 519.40808907224846 349.71365220425355 198.13547045669907 179.92160117821632
514.49515671317977 630.88452014942379 182.0138534806207 200.73092288159236 364.94068103980987 522.32983486546016 280.38960854305947 270.87549011498953 274.37907464489001 801.25057814444665 845.43928122876173 453.93661740385795 398.53848864329211 531.694827121858 521.15120055512682 303.28183778243408 519.26772490165968 349.8096210849107 198.31536669788107 180.05739574431914
514.68608004937153 630.87813323794671 182.02992440196368 200.5657490911145 365.14635849596812 522.32785415409228 280.56968228122412 270.81478451194187 274.39505013040741 801.03411759065716 845.24882331311414 454.0366803764685 398.47554000488736 531.8263596160582 521.19691815174031 303.49380598745478 519.12736073107089 349.90558996556786 198.49526293906308 180.19319031042195
514.8770033855634 630.87174632646963 182.04599532330664 200.40057530063663 365.35203595212636 522.3258734427244 280.74975601938877 270.7540789088942 274.41102561592487 800.81765703686767 845.05836539746656 454.1367433490791 398.41259136648267 531.95789211025851 521.24263574835379 303.70577419247547 518.98699656048211 350.00155884622495 198.67515918024509 180.32898487652477
515.06792672175516 630.86535941499267 182.0620662446496 200.23540151015877 365.55771340828454 522.32389273135652 280.92982975755342 270.69337330584654 274.42700110144233 800.60119648307818 844.86790748181897 454.23680632168964 398.34964272807798 532.08942460445883 521.28835334496716 303.91774239749617 518.84663238989344 350.09752772688211 198.8550554214271 180.46477944262762
515.25885005794703 630.85897250351559 182.07813716599256 200.0702277196809 365.76339086444278 522.32191201998864 281.10990349571807 270.63266770279887 274.44297658695973 800.38473592928869 844.67744956617139 454.33686929430019 398.28669408967329 532.22095709865903 521.33407094158065 304.12971060251687 518.70626821930466 350.19349660753926 199.0349516626091 180.60057400873043
515.44977339413879 630.85258559203851 182.09420808733555 199.90505392920304 365.96906832060102 522.31993130862077 281.28997723388272 270.57196209975126 274.45895207247719 800.16827537549921 844.48699165052381 454.43693226691079 398.2237454512686 532.35248959285934 521.37978853819402 304.34167880753751 518.56590404871588 350.28946548819641 199.21484790379111 180.73636857483325
515.64069673033055 630.84619868056143 182.1102790086785 199.7398801387252 366.17474577675927 522.317950597253 281.47005097204737 270.5112564967036 274.47492755799465 799.95181482170972 844.29653373487611 454.53699523952133 398.16079681286385 532.48402208705954 521.42550613480751 304.5536470125582 518.4255398781271 350.38543436885357 199.39474414497315 180.87216314093607
515.83162006652242 630.83981176908446 182.12634993002146 199.57470634824733 366.38042323291745 522.31596988588512 281.65012471021203 270.45055089365593 274.49090304351211 799.73535426792023 844.10607581922852 454.63705821213188 398.09784817445916 532.61555458125986 521.47122373142099 304.7656152175789 518.28517570753843 350.48140324951066 199.57464038615515 181.00795770703888
516.02254340271418 630.83342485760738 182.14242085136442 199.40953255776947 366.58610068907569 522.31398917451725 281.83019844837668 270.38984529060826 274.50687852902951 799.51889371413074 843.91561790358094 454.73712118474242 398.03489953605447 532.74708707546017 521.51694132803436 304.97758342259959 518.14481153694965 350.57737213016782 199.75453662733716 181.14375227314173
516.21346673890594 630.8270379461303 182.15849177270738 199.2443587672916 366.79177814523393 522.31200846314937 282.01027218654133 270.3291396875606 274.52285401454697 799.30243316034125 843.72515998793335 454.83718415735302 397.97195089764978 532.87861956966037 521.56265892464785 305.18955162762029 518.00444736636086 350.67334101082497 199.93443286851917 181.27954683924455
516.40439007509781 630.82065103465322 182.17456269405037 199.07918497681374 366.99745560139218 522.31002775178149 282.19034592470598 270.26843408451293 274.53882950006442 799.08597260655176 843.53470207228577 454.93724712996357 397.90900225924509 533.01015206386069 521.60837652126133 305.40151983264099 517.86408319577208 350.76930989148212 200.11432910970117 181.41534140534736
516.59531341128957 630.81426412317626 182.19063361539332 198.91401118633587 367.20313305755036 522.30804704041361 282.37041966287063 270.20772848146527 274.55480498558182 798.86951205276227 843.34424415663818 455.03731010257411 397.84605362084034 533.14168455806089 521.65409411787471 305.61348803766168 517.72371902518341 350.86527877213928 200.29422535088318 181.55113597145018
